,Date,Open,High,Low,Close,Volume,RSI,MACD,Signal
597,6/16/2015,160.0,161.0,159.0,159.5,17312,44.30664155127093,-1.3814908324160342,0
598,6/17/2015,160.0,161.0,159.5,160.5,23244,47.29308227275083,-1.2386060316991632,0
599,6/18/2015,161.5,161.5,159.0,160.0,38203,45.96586918542321,-1.1524301219443487,0
600,6/19/2015,160.5,161.0,157.5,158.0,42883,41.00839478348263,-1.2313244362737805,0
601,6/22/2015,158.5,161.0,158.5,159.5,55532,45.73541476664184,-1.1594459140387698,0
602,6/23/2015,160.0,160.5,159.0,159.5,62174,45.73541476664184,-1.0899177736661727,0
603,6/24/2015,159.5,163.0,159.5,162.0,46575,53.013083541821025,-0.8235932446145284,0
604,6/25/2015,162.0,163.0,161.0,162.0,63266,53.01308354182104,-0.6055487475556447,0
605,6/26/2015,161.5,163.0,161.5,161.5,42460,51.4136950109894,-0.46770136384790817,0
606,6/29/2015,159.5,162.5,159.0,161.0,60752,49.79580731389038,-0.39425738671110366,0
607,6/30/2015,160.0,160.0,155.5,155.5,124816,36.27382695119385,-0.7709692862567863,0
608,7/2/2015,155.5,156.0,148.5,150.0,180171,28.066226126212783,-1.4960744008722884,0
609,7/3/2015,150.0,154.0,149.0,152.0,78857,33.92134892524615,-1.8875832581821896,0
610,7/6/2015,151.5,151.5,149.5,150.0,56678,31.18753531866102,-2.332354206123796,0
611,7/7/2015,151.5,153.5,151.0,151.5,46938,35.39306653773781,-2.5345838182589375,0
612,7/8/2015,150.0,150.0,148.0,148.5,92891,31.276069149219722,-2.9034579153077686,0
613,7/9/2015,149.0,150.0,147.5,147.5,106189,30.02243243147744,-3.2391460777784005,0
614,7/10/2015,150.5,153.0,150.0,153.0,107971,43.44855526956519,-3.02648983951147,0
615,7/13/2015,153.0,157.5,153.0,155.0,101200,47.40062287280093,-2.665844754379151,0
616,7/14/2015,155.0,155.0,152.0,152.0,44415,42.59235896008325,-2.5922243058637378,0
617,7/15/2015,152.0,153.5,151.5,152.0,23741,42.59235896008325,-2.505003449552646,0
618,7/16/2015,152.0,153.0,149.0,151.0,55197,40.98512669499218,-2.487893052732801,0
619,7/17/2015,151.0,151.0,149.5,150.5,15797,40.1689354014312,-2.486021453483829,0
620,7/20/2015,150.5,150.5,148.5,149.5,21534,38.51685502076953,-2.5359964517533626,0
621,7/21/2015,150.5,150.5,147.0,147.5,62172,35.382527447552775,-2.7057945677564703,0
622,7/22/2015,147.5,150.5,147.5,150.5,67721,42.88981534835726,-2.568675774679093,0
623,7/23/2015,150.5,151.0,148.5,148.5,38651,39.58773818397508,-2.591518021986815,0
624,7/24/2015,148.5,150.0,147.5,148.5,31373,39.58773818397508,-2.579881400681046,0
625,7/27/2015,147.5,149.0,145.5,146.5,57036,36.34270146976814,-2.700908191388123,0
626,7/28/2015,146.0,148.0,144.0,146.5,75352,36.34270146976814,-2.764950170530284,0
627,7/29/2015,147.0,148.0,144.0,147.0,31390,37.82050098372944,-2.743730066775214,0
628,7/31/2015,150.0,152.5,149.5,152.0,65871,50.256675450520746,-2.296976651391333,0
629,8/3/2015,151.0,154.0,150.0,154.0,52661,54.20240182283002,-1.7612356376131686,0
630,8/4/2015,153.0,153.0,151.5,153.0,48036,51.982155650517385,-1.401196545478001,0
631,8/5/2015,153.5,154.0,150.5,151.5,48955,48.755990993670785,-1.2228047035432894,0
632,8/6/2015,151.0,151.5,149.0,149.5,44901,44.76657324557189,-1.228648078625298,0
633,8/7/2015,149.5,150.0,147.5,148.0,50725,41.99141361588493,-1.338882653648227,0
634,8/10/2015,147.0,149.0,147.0,148.0,20483,41.99141361588493,-1.4099908517015365,0
635,8/11/2015,148.5,148.5,146.0,146.0,24675,38.31819123788987,-1.609178290612789,0
636,8/13/2015,145.0,145.5,143.5,144.0,77644,35.019224518477884,-1.9064427707784546,0
637,8/14/2015,144.0,146.5,143.0,145.0,76936,37.89816099604366,-2.037844368962027,0
638,8/17/2015,145.0,146.0,144.0,144.5,41227,37.015119651795814,-2.157457081282928,0
639,8/18/2015,140.5,142.0,140.0,141.0,142739,31.484839756447514,-2.5057866184997977,0
640,8/19/2015,141.0,142.5,139.5,142.5,75512,35.90463811749608,-2.630480283060024,0
641,8/20/2015,141.0,142.5,140.5,141.5,47818,34.315367488950955,-2.777969846085199,0
642,8/21/2015,140.0,141.0,138.5,139.0,118181,30.661405282002946,-3.0612967704372522,0
643,8/24/2015,133.0,133.5,131.0,131.5,123761,22.81323779887518,-3.846680579881877,0
644,8/25/2015,134.0,137.0,132.5,136.0,118447,33.76750339242368,-4.059198600616213,0
645,8/26/2015,135.0,139.5,134.0,136.5,122668,34.87346634753003,-4.139556610016427,0
646,8/27/2015,140.0,145.0,139.5,145.0,96277,50.12156995997801,-3.4772780520249285,0
647,8/28/2015,147.0,147.5,142.0,143.0,59072,47.31453268833305,-3.07831589915952,0
648,8/31/2015,144.0,144.5,141.5,142.0,81046,45.92946936611985,-2.8104302705708335,0
649,9/1/2015,142.0,142.0,139.0,140.0,93298,43.205343233070096,-2.7280648319834597,0
650,9/2/2015,140.0,142.0,139.0,140.5,55514,44.09800671858075,-2.5925584076545363,0
651,9/3/2015,141.5,142.0,140.0,140.5,55950,44.09800671858075,-2.4568475805289722,0
652,9/4/2015,139.0,140.0,137.0,137.5,78672,39.75047074463499,-2.5618394102108937,0
653,9/7/2015,137.0,138.0,135.5,136.0,42093,37.74665675357614,-2.734561334774071,0
654,9/8/2015,137.0,140.0,136.0,139.0,52548,43.84381419832692,-2.599405448494224,0
655,9/9/2015,141.5,142.5,140.0,142.5,50360,49.99690204018103,-2.18468895128359,0
656,9/10/2015,140.5,142.5,140.0,142.5,53723,49.99690204018103,-1.834871878525604,0
657,9/11/2015,142.5,143.0,139.5,140.0,31719,45.83638590086874,-1.7393186519656467,0
658,9/14/2015,140.5,141.5,139.5,141.5,34575,48.60015561829492,-1.5249755980857174,0
659,9/15/2015,140.5,142.5,139.5,142.0,56765,49.524718381253976,-1.2997783268340584,0
660,9/16/2015,143.0,144.0,141.5,144.0,52171,53.15455158609723,-0.9489852701345285,0
661,9/17/2015,144.0,146.5,143.0,146.5,73680,57.28921506275183,-0.46390255881570397,0
662,9/18/2015,146.0,146.5,143.0,144.0,59682,52.31647325660672,-0.27799556209791376,0
663,9/21/2015,140.5,142.0,138.5,141.0,90258,47.03986301200828,-0.36849013091338634,0
664,9/22/2015,142.5,142.5,139.0,139.5,55421,44.616773779724106,-0.5548492360433102,0
665,9/23/2015,137.0,137.5,135.0,136.0,83801,39.503485854233105,-0.9737362929280664,0
666,9/24/2015,136.0,141.5,135.5,141.5,58991,49.33062225659233,-0.8520810093713749,0
667,9/25/2015,140.0,141.5,138.0,139.5,44130,46.38021875119504,-0.9066008754238624,0
668,9/28/2015,136.5,138.0,136.0,136.0,29351,41.68197210566759,-1.2181865154886111,0
669,9/29/2015,134.0,137.5,134.0,134.5,56772,39.82024981742812,-1.5680819712032985,0
670,9/30/2015,136.0,136.0,134.0,134.0,73457,39.19186455111884,-1.8642327473762919,0
671,10/1/2015,136.0,137.5,133.0,133.5,70916,38.536950895054765,-2.11490093101753,0
672,10/2/2015,135.0,135.5,132.0,134.0,45783,39.623478813673984,-2.247305907590942,0
673,10/5/2015,136.5,140.0,135.5,140.0,72845,50.851495004608914,-1.8467991979821932,0
674,10/6/2015,140.0,140.5,136.5,139.0,31293,49.208967575519544,-1.5917378249499166,0
675,10/7/2015,139.0,142.0,139.0,142.0,39169,54.00843483003839,-1.134447714170193,0
676,10/8/2015,142.5,144.0,141.0,142.0,57843,54.00843483003839,-0.7632438072724597,0
677,10/9/2015,143.0,147.0,143.0,146.5,114906,60.50146737643502,-0.10474224138650357,0
678,10/12/2015,146.0,146.5,143.0,145.5,67151,58.52414871558903,0.33259935287043163,0
679,10/13/2015,145.5,145.5,143.0,144.0,44890,55.58935016017734,0.5517974754037027,0
680,10/14/2015,144.0,144.5,141.5,142.5,75287,52.74110667179883,0.5975874862157582,0
681,10/15/2015,143.0,146.0,142.5,146.0,81404,58.13165318366137,0.9058550162113477,0
682,10/16/2015,146.0,146.5,144.0,146.0,62047,58.13165318366137,1.1370520267068969,0
683,10/19/2015,146.0,147.5,144.5,144.5,45224,55.012727618832855,1.1855733081298467,0
684,10/20/2015,143.0,144.0,142.0,142.5,61053,51.07770585199609,1.0505335906335347,0
685,10/21/2015,142.5,143.5,142.0,143.0,26900,52.00204508342953,0.9726473892830256,0
686,10/22/2015,143.0,143.0,142.0,143.0,21341,52.00204508342953,0.9005411359254083,0
687,10/26/2015,145.5,145.5,141.5,142.0,53367,49.818729176656234,0.7540129757629188,0
688,10/27/2015,141.0,142.0,140.5,141.0,30327,47.66362671284436,0.5508468904417043,0
689,10/28/2015,140.0,141.0,136.0,137.0,67246,40.176836109240426,0.06630540603970303,0
690,10/29/2015,135.5,136.0,134.0,134.0,95459,35.65351978872641,-0.5533929695577342,0
691,10/30/2015,134.5,135.0,133.5,133.5,55094,34.947318481952365,-1.0724912071961228,0
692,11/2/2015,134.0,138.5,133.5,138.5,71574,46.38411226944194,-1.0681095847510278,0
693,11/3/2015,139.5,139.5,137.0,138.0,35461,45.52223126028316,-1.0923905405589664,0
694,11/4/2015,139.0,139.0,137.5,138.5,20991,46.590984196144696,-1.0590791464989877,0
695,11/5/2015,137.5,139.5,136.5,137.0,30572,43.81397929789225,-1.1405693175745455,0
696,11/6/2015,137.0,137.5,136.5,137.0,22625,43.81397929789225,-1.1914169522625286,0
697,11/9/2015,136.0,136.5,134.0,135.0,46514,40.11649883851142,-1.3772216010663385,0
698,11/10/2015,134.0,135.0,133.0,133.5,45722,37.556585647362915,-1.6267583304588698,0
699,11/11/2015,133.5,134.0,132.0,132.5,40035,35.91135267895919,-1.883497838325269,0
700,11/12/2015,133.0,136.5,132.5,136.0,72444,44.993849982276764,-1.7839803833679184,0
701,11/13/2015,134.5,135.0,133.5,133.5,56216,40.57105212655172,-1.8851108060267734,0
702,11/16/2015,132.5,134.0,132.0,134.0,59046,41.80318579423148,-1.902975259038385,0
703,11/17/2015,134.5,135.0,133.0,133.0,50221,40.01624251070769,-1.975057377391778,0
704,11/18/2015,133.5,134.0,130.0,130.0,101371,35.16043398635196,-2.2483404344790188,0
705,11/19/2015,131.5,131.5,130.0,130.5,55275,36.542540024535874,-2.3969429386416152,0
706,11/20/2015,131.0,132.5,130.0,132.5,52388,41.87928993134099,-2.3265096534283316,0
707,11/23/2015,133.0,134.0,132.0,133.5,29887,44.39722940699715,-2.1650418698175997,0
708,11/24/2015,133.0,134.5,132.5,133.5,36517,44.39722940699715,-2.0138629297258035,0
709,11/25/2015,134.0,134.5,133.0,134.5,45296,47.05728055446357,-1.7926958065231133,0
710,11/26/2015,135.0,135.0,133.5,133.5,30572,44.75166225827222,-1.6787592193241778,0
711,11/27/2015,133.5,134.0,132.5,133.0,12780,43.60135139281355,-1.6102475430934078,0
712,11/30/2015,132.0,134.0,131.0,131.5,123170,40.25812680507968,-1.657878024187852,0
713,12/1/2015,132.0,134.0,132.0,133.5,47670,46.183361895612556,-1.5167579962796651,0
714,12/2/2015,132.5,134.0,130.0,130.0,66378,38.91034545769545,-1.6681111596418816,0
715,12/3/2015,130.0,131.5,129.0,130.5,47962,40.355408314683324,-1.7277968442174654,0
716,12/4/2015,130.0,131.0,128.5,129.0,56508,37.49028236206294,-1.8745272598340534,0
717,12/8/2015,129.0,129.5,127.0,127.5,57875,34.82742432793155,-2.087782972811908,0
718,12/9/2015,128.5,128.5,127.5,127.5,63631,34.82742432793155,-2.2310712610673704,0
719,12/11/2015,127.0,127.0,123.5,123.5,83062,28.554832617494426,-2.6369971705430544,0
720,12/14/2015,119.0,123.5,118.5,123.5,80572,28.554832617494426,-2.9249790406959164,0
721,12/15/2015,123.5,124.5,122.5,124.5,76038,32.10052810282714,-3.037500687787798,0
722,12/16/2015,125.0,127.0,124.5,125.5,126258,35.54535557996522,-3.011271201175603,0
723,12/17/2015,127.0,127.0,125.5,126.5,79678,38.88451406810739,-2.876632472904788,0
724,12/18/2015,125.5,126.0,121.5,121.5,53995,30.403296895215803,-3.137224552203662,0
725,12/21/2015,120.0,124.0,119.5,122.5,71899,33.526118845415695,-3.225868209179083,0
726,12/22/2015,123.0,123.5,119.0,119.0,72063,28.67621515629783,-3.5377586161065153,0
727,12/23/2015,120.5,121.5,119.5,120.5,49340,33.14020090532071,-3.6221427398689627,0
728,12/24/2015,121.5,121.5,119.0,120.0,63196,32.41198940190384,-3.6868637172911605,0
729,12/25/2015,120.0,120.5,119.0,120.0,20825,32.41198940190385,-3.6955554948465448,0
730,12/28/2015,120.5,121.0,120.0,120.0,27628,32.41198940190385,-3.6602506995426864,0
731,12/29/2015,120.0,120.0,118.5,120.0,39778,32.41198940190385,-3.5908779886972866,0
732,12/30/2015,119.5,120.0,118.5,119.5,27342,31.481530969792345,-3.535490503121011,0
